date,Available,Charging,Passive,Other
2021-03-01 16:45:00,145.789321872113,22.157893841497653,11.01932573965083,71.42697219408169
2021-03-01 17:00:00,143.31544163118994,22.285909075922024,10.7953947858862,71.51140386598043
2021-03-01 17:15:00,143.57937249576707,23.458462267952278,10.652885588553655,72.45901568283067
2021-03-01 17:30:00,141.79252633324836,23.259345702318672,11.054154099412965,71.14074946809845
2021-03-01 17:45:00,146.10745454997263,24.279018013755316,11.302322153320414,66.55283040404846
2021-03-01 18:00:00,146.1007023550322,23.081735726531814,11.34651169728835,65.58368687268131
2021-03-01 18:15:00,141.81047351842318,23.167820283914946,11.23246518825917,68.19120335272802
2021-03-01 18:30:00,144.59742173585266,22.13605067666632,11.292581170303453,66.21092331037629
2021-03-01 18:45:00,148.79854144339754,22.781778768178853,10.785838573771406,66.42031633983835
2021-03-01 19:00:00,150.29242077778827,22.239986397979447,10.532104777607842,65.02888973458813
2021-03-01 19:15:00,150.01443373670364,23.38948948389212,10.276831724037288,67.12199944914427
2021-03-01 19:30:00,147.53596761725305,23.9494159725809,10.665590910098922,65.60099850910449
2021-03-01 19:45:00,145.01652087571875,23.397430802059155,10.362087034483057,65.5444551881113
2021-03-01 20:00:00,141.53678974239023,23.77597989122977,10.417742828357587,67.98128596073144
2021-03-01 20:15:00,144.12506843591518,23.93088516807407,10.137365483999167,66.77345896487229
2021-03-01 20:30:00,148.37250947201593,24.043742503920967,10.448364284264782,62.7396599323274
2021-03-01 20:45:00,147.16216874291285,24.17988308417058,10.668162427930866,64.89647583655223
2021-03-01 21:00:00,149.60547268011254,23.884125616464782,10.482257506995149,63.465302293261885
2021-03-01 21:15:00,148.35193855924902,24.521647970083198,10.379240767461932,64.20733258489257
2021-03-01 21:30:00,147.22891711242653,24.02428462728423,10.23221467275455,62.00623244757028
2021-03-01 21:45:00,148.13743277060553,24.041318584555885,10.29810591058621,61.56118954758549
2021-03-01 22:00:00,146.4512174569019,22.992650885861522,10.588431553312134,62.728449524388104
2021-03-01 22:15:00,147.4482573553933,23.238550936743525,10.784308035001187,64.71876927810212
2021-03-01 22:30:00,145.76877195933352,24.484499984168252,10.856302822550179,66.2796109041655
2021-03-01 22:45:00,146.85398765558315,24.27906215703339,10.643337571708368,66.06711852419018
2021-03-01 23:00:00,147.99462074175338,23.70106909870351,11.29835127662451,63.79442722654317
2021-03-01 23:15:00,151.38722871148656,23.257025153686243,11.527186696726542,61.39205428046662
2021-03-01 23:30:00,151.3858337162782,22.937211863046265,11.861079290549634,58.90668872789629
2021-03-01 23:45:00,150.36425605526625,23.11886507810622,11.612082367271483,60.18665568876291
2021-03-02 00:00:00,149.48202175272087,22.279144715706643,11.237265374878422,63.74890678207501
2021-03-02 00:15:00,150.43492373779716,21.620927948998247,11.245473321004996,64.63947070025421
2021-03-02 00:30:00,151.40122714142848,22.4348994095671,11.456788623659339,65.70759095379277
2021-03-02 00:45:00,148.93000632388433,22.727855534061565,11.716698137096799,67.37349058347549
2021-03-02 01:00:00,148.04652684315744,21.065882844870448,11.946614209955618,64.90679158119336
2021-03-02 01:15:00,147.90144619457908,19.597929376550734,11.840181773554178,64.49268743449491
2021-03-02 01:30:00,146.4859986036437,19.26830736743477,12.310282038877851,62.102355041805936
2021-03-02 01:45:00,143.56267696504634,18.686057797441016,12.19670212341928,63.008213221976675
2021-03-02 02:00:00,143.90262292404358,18.97404880043752,13.128416873308664,61.290351535879815
2021-03-02 02:15:00,144.82622236712413,18.21146490661073,12.619371504106065,65.61952534692801
2021-03-02 02:30:00,142.12052900388608,18.655967247184567,12.918422887414701,67.98356027597377
2021-03-02 02:45:00,141.73325306989477,18.660924350456852,13.027606442317003,68.32133053532344
2021-03-02 03:00:00,149.76445904240134,17.693373839002394,13.04707696569789,65.13253223116008
2021-03-02 03:15:00,153.37319382231954,16.602214179540137,12.784466717863038,62.9659076335961
2021-03-02 03:30:00,152.77154066954608,15.981515487539909,12.615524445023262,60.34718154673591
2021-03-02 03:45:00,148.07934238059607,16.27851148227241,12.889027155383516,62.51231835525668
2021-03-02 04:00:00,149.38845290093448,15.407079768098551,13.585920073964207,62.701953417984896
2021-03-02 04:15:00,150.69059558594483,14.753147367226562,13.755893193150179,63.304273088289065
2021-03-02 04:30:00,148.34177434222727,14.573233937829139,13.840646211018708,64.76501939759932
2021-03-02 04:45:00,144.13640634480316,14.440540956067062,14.560580159463449,64.67661503519473
2021-03-02 05:00:00,145.6500128803548,14.646613858516316,14.548122018693132,61.63033436848622
2021-03-02 05:15:00,146.04938524103005,14.423286015558276,14.8177191271382,60.87664290307819
2021-03-02 05:30:00,146.4051030313348,14.730140465041744,14.480711621675171,58.432182893678224
2021-03-02 05:45:00,144.5019643295096,15.028512805633586,14.986953547502443,58.87781669960801
2021-03-02 06:00:00,142.43575395865267,15.812443782103486,15.665742905804137,60.320633910230285
2021-03-02 06:15:00,142.5810786836759,16.269897840517327,15.217909366239347,63.4588126847092
2021-03-02 06:30:00,144.91553745199892,16.38934855542352,15.326251981516242,64.3014364833563
2021-03-02 06:45:00,148.88174541311628,17.240667451063178,15.087564183804973,61.32655296586371
2021-03-02 07:00:00,149.49496923715122,18.084896164305924,15.11063380145266,61.750828914134935
2021-03-02 07:15:00,144.26895540493297,19.20985524153501,15.71055445500972,59.80396839980169
2021-03-02 07:30:00,143.4541473248145,20.15626867543522,15.717924221352652,58.97030277335008
2021-03-02 07:45:00,144.045324120291,21.019919775828818,15.481880140189796,60.10667781388003
2021-03-02 08:00:00,142.48448122604125,22.363645732560638,15.849164966589628,59.39252631178896
2021-03-02 08:15:00,142.1370840137175,22.80893936859984,15.5976201514876,62.955869380458886
2021-03-02 08:30:00,141.32037296759728,23.57771464770089,15.472388593818462,65.29699029080395
2021-03-02 08:45:00,147.69158817601314,24.24145821031296,15.066259843797306,61.688202425185715
2021-03-02 09:00:00,143.98990965177094,25.62585796778843,14.902378620422551,61.44013593515515
2021-03-02 09:15:00,140.5984415460437,26.821240480897256,15.084843794991075,61.756410467169346
2021-03-02 09:30:00,142.50113093181017,26.228333122382406,14.99349593296598,59.82084318301916
2021-03-02 09:45:00,144.9621035105822,26.759674881179315,14.618435968708544,59.104899111694884
2021-03-02 10:00:00,144.0422540328426,26.659940414106337,15.280141072092539,57.670986234172204
2021-03-02 10:15:00,139.0527994709386,27.015970629101822,14.827809606456407,59.9300131058002
2021-03-02 10:30:00,141.62808523603502,27.28985414995848,14.938261154960125,61.393778785923416
2021-03-02 10:45:00,142.13663099797066,28.179258713057163,15.118621731351551,60.03547677631207
2021-03-02 11:00:00,147.70489249237409,28.29386131907704,15.070527656122495,59.17848683153825
2021-03-02 11:15:00,145.44680628689275,29.636342228174147,14.58997115895523,58.01122173925297
2021-03-02 11:30:00,143.23794443891748,29.500607168699727,15.254754878324214,56.66458569110434
2021-03-02 11:45:00,145.54684508977226,29.76864067292197,14.136728465560141,58.75970315623096
2021-03-02 12:00:00,143.17079723792145,29.88032281951533,14.226196616478695,59.58075050523366
2021-03-02 12:15:00,146.16041386249236,29.929513513666834,13.866592564178715,59.07073878792302
2021-03-02 12:30:00,147.44724087876224,30.326251416891452,13.922610079798961,59.211521609147844
2021-03-02 12:45:00,147.71046349725677,30.860792297708315,14.063869546983605,55.49512696575588
2021-03-02 13:00:00,145.5276524951643,30.659637832736617,13.741751816615619,56.776485363438994
2021-03-02 13:15:00,146.36778247418155,31.52113588002368,13.753673531601715,57.0741797030681
2021-03-02 13:30:00,153.96850126243274,31.403384464049278,13.43068421237969,53.55907442942965
2021-03-02 13:45:00,149.10211353388445,32.03885095013164,13.558842477059972,53.77118379115544
2021-03-02 14:00:00,148.16254040962482,32.293953541729906,13.592113622408213,53.22860387770354
2021-03-02 14:15:00,145.69118048811987,31.734275635540975,13.18056303967389,58.18459232410849
2021-03-02 14:30:00,145.9064222257741,31.675201514125604,13.417415373557523,58.68349288069379
2021-03-02 14:45:00,151.43413241339076,31.288616225801142,13.227500479739604,57.96002687830491
2021-03-02 15:00:00,149.40085488864133,30.342054779755877,13.268606193056291,57.222779603403076
2021-03-02 15:15:00,150.07672189058772,28.876573517784482,13.539705158704272,55.502281368255865
2021-03-02 15:30:00,146.4105280928952,28.20086291070924,13.499793578865138,57.43398041612274
2021-03-02 15:45:00,146.51688977228295,27.221544131091555,13.752705885481003,55.74004988373165
2021-03-02 16:00:00,144.3372736218891,26.67227539762553,13.463582924352348,56.05418226606791
2021-03-02 16:15:00,144.14584064290312,25.573979399420928,13.16123458597486,59.09913719918104
2021-03-02 16:30:00,149.7543449835948,25.878715394645184,13.59463251454429,57.064426760181
2021-03-02 16:45:00,147.6907408785053,26.33424941315878,13.366373474107615,57.34356780718192
2021-03-02 17:00:00,147.0637581732231,25.11750394337604,13.495929925189612,58.413532955209455
2021-03-02 17:15:00,148.70929982514542,24.913779023516675,13.367492329285344,58.134233029210854
2021-03-02 17:30:00,144.85264344289465,25.14276592038936,13.901659207409109,58.606229505631596
2021-03-02 17:45:00,145.26771578024048,25.445417558070478,13.279753313685605,59.417857804612744
2021-03-02 18:00:00,143.21238816981233,25.05158439522071,13.319104920173467,58.66890183138855
2021-03-02 18:15:00,143.85287631876068,24.84563581395923,13.472157602891182,61.0488681649011
2021-03-02 18:30:00,142.92705821381358,25.05381787489599,13.73023032517338,61.88833426612323
2021-03-02 18:45:00,144.01343878248565,24.537912790655234,14.613492453863424,60.91412503171068
2021-03-02 19:00:00,146.62214761411929,24.933364612695062,13.835790795609931,60.31519491931361
2021-03-02 19:15:00,146.0672884497549,25.339264774726566,13.9132544303678,61.69757604970376
2021-03-02 19:30:00,149.0027262412781,25.719425700189834,13.467907487147071,58.7610976793126
2021-03-02 19:45:00,152.95032472853342,24.938324215472985,13.168287331591465,58.53122149332272
2021-03-02 20:00:00,151.02242100114427,24.90278526866979,13.3558922994122,59.43501366188353
2021-03-02 20:15:00,151.95531987468286,25.050599127312726,13.189958852543022,58.84685282812423
2021-03-02 20:30:00,145.31096590749385,24.68357954431348,13.062685651036276,63.71039048184843
2021-03-02 20:45:00,147.49746441344863,24.377981198056677,13.310591593287864,59.93121720619065
2021-03-02 21:00:00,146.00883606985778,24.21474836687243,13.232410092933378,60.96720481183794
2021-03-02 21:15:00,146.58730139263827,23.195694608891696,13.223656931185612,61.12192125514062
2021-03-02 21:30:00,144.59905595273645,23.35148274499003,13.140898624269685,60.59725674454541
2021-03-02 21:45:00,143.5531622668365,22.34496388962448,12.960837877207156,62.00820666028179
2021-03-02 22:00:00,143.76420354980525,21.605501391818127,13.487100746630833,61.96959068399302
2021-03-02 22:15:00,146.5028589800813,21.366572081114377,12.808529144408176,62.70791305732409
2021-03-02 22:30:00,147.71646437666385,20.954554163548437,13.0519430316769,62.415615855613034
2021-03-02 22:45:00,146.42750804419973,20.95322848234401,13.016173052100752,62.9638132262236
2021-03-02 23:00:00,147.6751873538367,20.22144351918657,12.963192686465073,64.23948006678673
2021-03-02 23:15:00,146.80051583401956,19.961765382648718,13.543629740035062,64.23220037032914
2021-03-02 23:30:00,146.1863080405784,19.854008985790337,13.730100159529194,63.474226649445754
2021-03-02 23:45:00,145.26715170108554,19.851313682241045,13.336709678017472,64.15846824848741
2021-03-03 00:00:00,145.35234164846426,19.32252885613,13.591676761246077,63.69493367265932
2021-03-03 00:15:00,144.70653498406895,19.342081726124555,13.59673939911286,64.57056157167254
2021-03-03 00:30:00,146.34815159777696,18.613846747781906,14.019961119694258,64.76386910828447
2021-03-03 00:45:00,149.03401383096462,18.004901857324818,13.827341598586385,64.23379568281003
2021-03-03 01:00:00,146.52447824955587,16.88492226551019,14.223717689103129,67.30399970096211
2021-03-03 01:15:00,148.06887387359595,17.8173684102139,14.136840621894738,66.6259210547836
2021-03-03 01:30:00,143.3303728437292,17.140675556593198,14.443706785849798,68.53650092283455
2021-03-03 01:45:00,144.63572596096913,17.11496994927851,14.202123528795553,66.19259880616377
2021-03-03 02:00:00,141.9138035873426,16.422259118940207,14.606426068510475,67.02446884847484
2021-03-03 02:15:00,146.94938893804783,16.394178429877286,14.782007240824653,64.75069885162297
2021-03-03 02:30:00,149.35285953261277,15.228455002382065,15.00109729444191,64.78948580391351
2021-03-03 02:45:00,147.10913593310315,15.578908400987853,15.057806813261791,62.88738824898987
2021-03-03 03:00:00,148.1091855548141,14.102686430928141,14.919027683424408,65.66432326695245
2021-03-03 03:15:00,146.00712038683187,14.406427134891842,14.660147301138668,68.78757909102676
2021-03-03 03:30:00,156.95560907139597,13.801826011127002,14.882633331463975,64.83117548331028
2021-03-03 03:45:00,154.01243551707324,14.330725495931757,14.38866137124857,65.13559962782878
2021-03-03 04:00:00,149.02684779219598,14.28681626632216,14.916119103958572,66.31434025441926
2021-03-03 04:15:00,150.4179840032224,14.249375172278851,14.907563357281795,63.220427416916245
2021-03-03 04:30:00,149.20000713660897,13.52884453768534,15.251038418573597,64.49991173039035
2021-03-03 04:45:00,153.16730957979453,13.786763776728955,15.313589821810027,61.15040567099688
2021-03-03 05:00:00,153.0690521302064,13.491261406151866,16.007042891515415,59.119820688768044
2021-03-03 05:15:00,148.9111574704084,14.393540515508311,15.983921312571537,60.69026000543921
2021-03-03 05:30:00,150.1403301314603,14.640616064986506,15.564758740124324,60.16016215395721
2021-03-03 05:45:00,148.3363299859081,16.173150210860612,15.724458942626773,60.20632548815581
2021-03-03 06:00:00,149.30632173768188,16.48115486981845,15.863624508951192,57.90859544593057
2021-03-03 06:15:00,147.34278194151813,16.71829134283541,15.84464857817219,62.41433312075104
2021-03-03 06:30:00,147.89574884529128,17.20561966037626,15.593955293131462,62.72329527420844
2021-03-03 06:45:00,151.43442410159213,18.023641986307563,15.255107060379624,63.8564141348163
2021-03-03 07:00:00,144.11291153801392,18.7738987185702,15.559671342104178,65.27530452047925
2021-03-03 07:15:00,149.1387322210696,19.120739652085792,15.794855582677961,64.87000905394707
2021-03-03 07:30:00,147.27783317890683,21.22859762511424,15.697930529786719,62.07598610716261
2021-03-03 07:45:00,146.04542418344,22.469958394293574,15.594672268697146,60.97893675158188
2021-03-03 08:00:00,143.69381014740247,23.001245100336092,15.09626474143765,62.03524377962979
2021-03-03 08:15:00,142.98659091574885,23.88116549447307,15.562140604993049,62.72661873325826
2021-03-03 08:30:00,143.24106191252025,25.052797839906216,15.600492890313662,61.09316527792422
2021-03-03 08:45:00,144.3828122027725,24.647433107257854,15.601209364555878,61.260612635152086
2021-03-03 09:00:00,145.02606442812888,26.337847152259958,15.133792226910106,60.80225928897686
2021-03-03 09:15:00,144.92644414047717,26.091328442447516,15.480385050269922,61.150351168301384
2021-03-03 09:30:00,139.67850509064573,28.035187803285886,15.627326061221794,60.772245841680295
2021-03-03 09:45:00,143.15802893399092,28.47587561454006,14.859664662192158,61.669273839903454
2021-03-03 10:00:00,142.20703976900026,29.05005682877844,15.423131235335653,60.08997745746743
2021-03-03 10:15:00,140.74961877569078,30.16983508043725,15.348588544442073,61.20921717261585
2021-03-03 10:30:00,140.8576220996486,30.6619102543825,15.567465258429744,62.325652953483214
2021-03-03 10:45:00,139.6646372486537,30.63240142194469,15.687049884236739,63.653129808097745
2021-03-03 11:00:00,140.76319927477033,31.706247616174196,15.779048267494822,61.63215316919026
2021-03-03 11:15:00,141.3679146036347,31.84998473696346,15.630575041816082,61.789965289600325
2021-03-03 11:30:00,140.96480655622008,32.49200923568258,16.00136167179458,61.84804630253201
2021-03-03 11:45:00,137.89932937449657,32.65941039977492,15.96994903590871,63.04732645922928
2021-03-03 12:00:00,144.65178139383022,32.74057141248245,15.416349377885,61.8274761524488
2021-03-03 12:15:00,143.83271835364582,33.14565314380109,15.703721726353788,59.160041234698404
2021-03-03 12:30:00,143.097338692922,33.291811958480494,15.782841681862784,58.78658019438908
2021-03-03 12:45:00,144.05480798242172,32.898663337511834,16.39568651250165,58.6346420431267
2021-03-03 13:00:00,145.58932531134354,33.743060275641746,15.304554608950662,58.30869813622084
2021-03-03 13:15:00,143.93834806282945,33.19425986690397,15.285626590998694,58.64749613661674
2021-03-03 13:30:00,135.82555733210938,33.45153446046428,14.777817176656258,61.15129354884149
2021-03-03 13:45:00,138.7616796770722,32.25380013062325,14.532811606915807,57.27305475146546
2021-03-03 14:00:00,139.75415891237134,31.972113434001987,14.134172454649732,57.19162915224037
2021-03-03 14:15:00,143.78280220939263,31.34956249615818,13.944530167209246,56.87936139732342
2021-03-03 14:30:00,145.8035183350681,31.130962762403684,13.988706271786862,56.876497382295724
2021-03-03 14:45:00,143.58239665012485,31.19971281545078,13.749883824701222,59.46270891920389
2021-03-03 15:00:00,146.36688373503964,31.023545041446706,13.030636129815653,56.526772072019696
2021-03-03 15:15:00,144.90082224211497,30.19074048271475,13.21915681811812,57.17205330309791
2021-03-03 15:30:00,139.4433966589261,29.746853940648016,13.41132185727974,58.81649697714511
2021-03-03 15:45:00,137.74654157448214,28.218501775067686,12.620570282858338,61.728717170321495
2021-03-03 16:00:00,140.16302495725,28.11027684725713,12.293490957227716,58.58504476300722
2021-03-03 16:15:00,141.55444391400627,26.905153295685267,12.515799079615313,58.95326777410587
2021-03-03 16:30:00,145.79855421632828,25.745639078325148,12.72758209802416,60.06381246470425
2021-03-03 16:45:00,141.53972884413392,25.57712282616618,12.553461689860784,63.87802914891557
2021-03-03 17:00:00,146.4597206983933,25.592842938364342,12.386458125972556,60.69484319853611
2021-03-03 17:15:00,142.83303530629877,24.523137142742456,12.347260694426653,62.318305731201775
2021-03-03 17:30:00,144.2027992731431,23.375767677034048,12.571367133266026,62.368771168957124
2021-03-03 17:45:00,143.24177917026802,23.68329002502528,12.618015892670469,60.276640629223174
2021-03-03 18:00:00,140.07940787460197,23.288579834015064,12.51562591962879,64.07440308031629
2021-03-03 18:15:00,144.96017524757514,23.025564208850906,12.467840133986408,62.90707153128026
2021-03-03 18:30:00,144.64766304926297,22.36912269861494,12.650395129687334,64.48398202274252
2021-03-03 18:45:00,141.8523501844309,22.802304730892793,12.540233036157103,64.92165764494165
2021-03-03 19:00:00,146.30921853978091,23.359731684907054,12.2056797933111,64.08171772387897
2021-03-03 19:15:00,145.19018583137483,23.303171107436533,11.96822383459546,64.53831091665492
2021-03-03 19:30:00,145.1818807451907,23.34773555096713,12.654896311339943,65.08249521087015
2021-03-03 19:45:00,144.20012533325018,23.87068353591569,12.136928423198153,63.97595576227856
2021-03-03 20:00:00,143.29362355083373,23.197530617901656,12.068413155029097,65.24975122837925
2021-03-03 20:15:00,141.6244863360274,24.523883662940932,11.537144075849055,64.41928352291849
2021-03-03 20:30:00,144.25172704982202,24.035884559576154,11.622841010908878,63.1266232258234
2021-03-03 20:45:00,145.78415653809733,23.93601510703854,11.338283838079251,63.02438202511176
2021-03-03 21:00:00,143.5051327210863,23.611919795418494,11.451555203038462,62.838498619621504
2021-03-03 21:15:00,142.30799170770572,23.38456026999265,11.67691527787499,62.1166603955331
2021-03-03 21:30:00,142.16234745595784,23.629272163127336,11.56771261840419,62.37047094917554
2021-03-03 21:45:00,142.02255684096824,23.559726616121775,11.710361615064942,62.77017267101058
2021-03-03 22:00:00,145.50138939078087,22.81081058120315,12.111776418305933,60.979191548023415
2021-03-03 22:15:00,144.11330119157145,22.260194929537622,12.147332614719778,64.52192991956557
2021-03-03 22:30:00,137.18217053905613,22.75771946703527,12.168074058836176,67.70754507320702
2021-03-03 22:45:00,137.2708943706451,22.103465948635588,11.835073978573904,68.74794875615554
2021-03-03 23:00:00,138.51695463678462,21.46414490167102,12.256503202187314,68.38929105628529
2021-03-03 23:15:00,142.10678991400286,20.313403560628362,12.501226378629221,66.44571246941943
2021-03-03 23:30:00,139.7116655288688,20.341290527307642,12.431514651118164,68.10126007577936
2021-03-03 23:45:00,140.10803205182503,20.164353420134624,12.781945286495972,66.72676395537106
2021-03-04 00:00:00,139.5174246223419,19.22769235962594,12.948250412130546,67.63754400742164
2021-03-04 00:15:00,141.01753404580185,18.23425298332033,13.23184029888472,65.81817603783614
2021-03-04 00:30:00,141.3805768669626,18.361126084639796,13.951046869142521,64.61952145673654
2021-03-04 00:45:00,144.78003600827458,18.52967974782599,13.513777524079018,64.84051854220527
2021-03-04 01:00:00,142.340139543737,17.971837882133052,14.12145189544222,64.997611144044
2021-03-04 01:15:00,137.89601618343235,17.780751402078543,14.22892144047065,65.296544400019
2021-03-04 01:30:00,134.1024308987751,17.791771272525086,14.269749964128737,65.9459111737656
2021-03-04 01:45:00,137.0444623760184,17.94428618075556,14.391467666383605,65.76952852315958
2021-03-04 02:00:00,136.76227011256216,16.779196904296263,14.229741345233238,64.75178476952402
2021-03-04 02:15:00,137.3938520989762,16.72493116143286,14.39199028715394,64.12847692885293
2021-03-04 02:30:00,134.73798680045238,16.680366863889518,14.159553093368622,65.28785381661108
2021-03-04 02:45:00,141.97763183241798,16.02134506846267,14.480253915982534,65.8093461178062
2021-03-04 03:00:00,147.84931873309634,15.531511364873325,14.91473757119053,63.11581403107146
2021-03-04 03:15:00,143.6899437557191,14.734056192466982,15.278254194864452,63.26796544781239
2021-03-04 03:30:00,141.11678034898543,14.673720805937773,15.643379417385468,66.56956771518792
2021-03-04 03:45:00,146.68796859258106,14.45937677033401,15.535062935779218,64.0275450099525
2021-03-04 04:00:00,148.93047501252414,13.69192181068241,15.047520225252239,63.53945404900377
2021-03-04 04:15:00,145.32975382918332,13.358507684730375,15.271476278321494,62.762319506978976
2021-03-04 04:30:00,139.65288814515245,13.600745045290601,15.568844402595825,63.66814866559244
2021-03-04 04:45:00,139.67037361611048,14.134694402987757,15.927413048801798,63.52719345011464
2021-03-04 05:00:00,134.84215935348618,14.416991522818774,15.724371091432031,63.23233745386448
2021-03-04 05:15:00,137.68987039083416,14.356841865745283,15.101552423047712,62.235761830789514
2021-03-04 05:30:00,135.14681623412895,15.273593567806829,15.530878924308034,62.91267982623746
2021-03-04 05:45:00,129.60592827490737,16.638050783547516,14.635354002303378,64.0294910658011
2021-03-04 06:00:00,131.6189944513507,17.371663332909762,14.857172502532944,63.998311407673214
2021-03-04 06:15:00,131.54983275990037,17.64476256645979,15.017448304216973,62.91262437001769
2021-03-04 06:30:00,132.86599215461018,18.10498734381953,14.95129088104909,61.96066404618756
2021-03-04 06:45:00,135.92953324394335,18.848145018623452,14.74311308593404,62.10018808564172
2021-03-04 07:00:00,141.44784348590096,19.381596058805805,14.523208955646743,59.16057370302316
2021-03-04 07:15:00,140.66318475821123,20.01602350670175,14.96185566153723,58.676448027172185
2021-03-04 07:30:00,135.94641630371177,21.763638965415115,15.16077181043401,60.30480068632806
2021-03-04 07:45:00,134.5099803729284,23.005847471437644,14.573762800698656,62.05600344474907
2021-03-04 08:00:00,134.82910097965316,23.684133764311373,14.721086204458476,58.55265149005952
2021-03-04 08:15:00,130.73894565026484,24.93978033296979,14.991746628042133,59.14413083001777
2021-03-04 08:30:00,130.85311989876848,26.093983454564423,15.215204894914429,62.54943239491088
2021-03-04 08:45:00,128.86488211310063,27.157061682507614,15.216046096168661,62.00114125450641
2021-03-04 09:00:00,130.0448186898709,28.728034217766766,15.275618958986694,62.50667265537763
2021-03-04 09:15:00,132.26956930051614,29.718715028485697,15.26325262202233,62.74578169930191
2021-03-04 09:30:00,131.02915634185672,29.832245570659268,15.713053224108913,65.63506501484396
2021-03-04 09:45:00,129.12392244089065,30.34438501870694,15.81525312049807,66.21445253887093
2021-03-04 10:00:00,126.49376293188848,31.107411701445706,15.109708145467506,66.45834129974999
2021-03-04 10:15:00,130.6008128871999,31.534441904369515,15.143828485338346,66.18532639903565
2021-03-04 10:30:00,130.95463090192314,31.553762819164046,15.212208439213954,69.17486901606128
2021-03-04 10:45:00,131.0106609868858,31.882553584962146,15.439727057194505,69.26824278079724
2021-03-04 11:00:00,130.88745084827815,32.59361693884898,15.149890474727489,70.82405174489192
2021-03-04 11:15:00,85.94102615926505,31.429651010879653,14.31824157803365,42.97600616409819
2021-03-04 11:30:00,88.99343776801184,31.788440794202153,15.284452627714824,45.25746410836063
2021-03-04 11:45:00,89.67271563710962,31.50839813907145,15.579887488217963,47.24557404083336
2021-03-04 12:00:00,104.95936048642064,31.49143091303482,16.232829401190543,48.99225239158499
2021-03-04 12:15:00,120.55980160685,31.72226937038366,16.900779753569253,51.334984188294456
2021-03-04 12:30:00,126.86694859890427,31.805895965140806,18.114973202036865,53.83260278843652
2021-03-04 12:45:00,137.10026080317513,31.048842170215107,18.020275912200027,53.19034883054786
2021-03-04 13:00:00,136.70254695446957,30.984808981770126,18.352027745164555,55.20123159382036
2021-03-04 13:15:00,131.24928215004385,30.565677512364115,18.41287460443904,57.85192473037585
2021-03-04 13:30:00,134.3971682838684,30.246029223656844,18.449084004983504,55.38204670455407
2021-03-04 13:45:00,132.44356164405656,29.925169732569174,18.367544258436862,57.03199856520193
2021-03-04 14:00:00,129.69824972496662,30.517231446061107,17.991305013320083,53.61291713642003
2021-03-04 14:15:00,125.2638693887155,29.55098205969649,18.02440849580302,57.35158940992036
2021-03-04 14:30:00,121.60379833137952,29.60778028475951,18.71007530621516,56.92955540904468
2021-03-04 14:45:00,119.0925127440633,29.146029373039983,18.20188639628594,56.68551593240361
2021-03-04 15:00:00,116.40816531252018,28.271945235141928,17.841613777077715,60.20419583690479
2021-03-04 15:15:00,119.19323500269607,27.283227767971944,17.58861191965465,55.24564822641578
2021-03-04 15:30:00,121.35682808854519,26.48221321496763,16.98163197041729,56.00304926317798
2021-03-04 15:45:00,123.01619062812254,25.629677926979536,16.49727869076569,56.37634947219739
2021-03-04 16:00:00,120.6482480942172,25.036079138862455,16.17570796728641,59.45044114456832
2021-03-04 16:15:00,122.88339271203488,23.783738511868002,15.941814661061219,59.37028443553282
2021-03-04 16:30:00,123.01821427463202,23.679176592651476,15.903584353676859,59.82118044298996
2021-03-04 16:45:00,127.27572999813566,23.240903980037142,15.963344876018887,59.15972587307783
2021-03-04 17:00:00,128.21122717941347,22.764958283201537,15.396886931880903,57.906020418272824
2021-03-04 17:15:00,129.60801022777733,21.989301835276592,15.122764556534735,56.45956129632336
2021-03-04 17:30:00,124.3912410575281,21.461560545598246,15.053047820003446,60.02921946849015
2021-03-04 17:45:00,124.16692345561702,21.032523733764023,15.23451868963938,62.49186047778302
2021-03-04 18:00:00,126.36988164265955,20.675840782085018,14.80232713602267,60.25583029534172
2021-03-04 18:15:00,125.0005897267308,20.66239542981808,14.608881421685032,60.95233336432102
2021-03-04 18:30:00,124.96191386986436,21.431123955426898,14.768338505482193,63.47658777140477
2021-03-04 18:45:00,121.71781926320381,21.736688480690866,14.543483988212724,63.51895553687078
2021-03-04 19:00:00,126.34539237604888,22.293096858966717,14.36749834830058,64.87129210749065
2021-03-04 19:15:00,129.90576635774946,21.736518090248765,14.243304790697072,62.38674214068775
2021-03-04 19:30:00,126.63155670970971,22.01495563739714,14.382281751129018,64.72176472305668
2021-03-04 19:45:00,128.58235413802785,22.468295776138092,14.008634663412765,65.43707566352388
2021-03-04 20:00:00,125.60843928504485,22.21800213324932,13.676226711082082,67.6124714202656
2021-03-04 20:15:00,128.9535101849824,22.393019815266452,13.596327309151802,68.25057993266711
2021-03-04 20:30:00,127.3594590677834,22.570877472954667,13.830064896474212,68.36115780109763
2021-03-04 20:45:00,125.85200374940071,23.184410469018793,13.94706512295094,66.43019998648367
2021-03-04 21:00:00,120.87908391160953,22.604231638711134,13.366300265628277,69.51899733629169
2021-03-04 21:15:00,125.87229881490147,22.012658154985523,13.31546441498663,64.02346284159087
2021-03-04 21:30:00,126.85598338549714,21.460526082522687,13.27571441982084,63.121867377243916
2021-03-04 21:45:00,126.02850202428331,21.304026594558092,12.881849829648406,65.46173739754715
2021-03-04 22:00:00,126.48791705851416,20.2791723186909,12.963356671968398,65.6941635140041
2021-03-04 22:15:00,125.46275615644886,20.2851703180325,12.352243244900947,67.92099273273202
