date,area,Available,Charging,Passive,Other
2021-03-08 19:00:00,west,11.092471062726776,6.295015377490122,4.281887183773101,-0.2098365167619992
2021-03-08 19:15:00,east,24.653356503020426,5.382748162744907,2.302749231627528,1.4833255412467818
2021-03-08 19:15:00,north,24.93389690422011,3.8383301417690907,4.586754707261309,3.201654049337156
2021-03-08 19:15:00,south,26.091967214086267,4.941223430312538,2.0846219802970496,0.3537359476740225
2021-03-08 19:15:00,west,10.6180319024513,6.361795526711066,4.2241611421524885,0.10163538747669842
2021-03-08 19:30:00,east,25.206558436186114,5.3525460642644305,2.4053535411058724,1.7695868277998958
2021-03-08 19:30:00,north,25.45285146572206,3.813936960346786,4.501331339559541,3.456244339908857
2021-03-08 19:30:00,south,26.655151958981726,4.991814580371889,2.057289605398764,0.6204679214567147
2021-03-08 19:30:00,west,10.992390420227178,6.3740248328289475,4.097227526780776,0.3366727605598157
2021-03-08 19:45:00,east,25.268817033683106,5.323274329384292,2.329388061124989,2.0574493611701477
2021-03-08 19:45:00,north,25.551181045555943,3.7948814299764635,4.483041964842509,3.759388570515299
2021-03-08 19:45:00,south,26.704133100251973,4.918839133467938,2.036191506821198,0.7918946980506042
2021-03-08 19:45:00,west,11.007078444082252,6.278712556912915,4.110140127534004,0.6929200961045457
2021-03-08 20:00:00,east,25.175500844597654,5.47000868736305,2.182625030283035,2.4566312488001514
2021-03-08 20:00:00,north,25.5116989833623,3.9174203471595055,4.176887222703748,4.103609300553415
2021-03-08 20:00:00,south,26.916136695358542,5.011075312597115,1.9555660261514718,0.8791745341001285
2021-03-08 20:00:00,west,10.895415977909442,6.455384451209451,3.99332422200904,1.038380118191557
2021-03-08 20:15:00,east,25.129285612363226,5.508656324157502,2.212893782643912,2.254629116375277
2021-03-08 20:15:00,north,25.375772852334393,3.940598865859544,4.116838093836199,3.852332768184132
2021-03-08 20:15:00,south,26.99811090308231,5.059614504156078,1.93229950904875,0.8287699023020836
2021-03-08 20:15:00,west,11.022034502825846,6.481141535827479,3.857366184455259,0.7755798485486626
2021-03-08 20:30:00,east,24.918779343158594,5.36313466090377,2.183067274427862,2.649633906817129
2021-03-08 20:30:00,north,25.14968567832695,3.818839664967114,4.0425393453557374,4.380080074010282
2021-03-08 20:30:00,south,26.492513563737816,5.01802097902717,1.9096253495477127,0.94211392201015
2021-03-08 20:30:00,west,10.803945755382266,6.33043792828603,3.8417322308661452,1.1716760120254575
2021-03-08 20:45:00,east,25.410878371188346,5.475030790316383,2.1777979870145776,1.9781305976055168
2021-03-08 20:45:00,north,25.55991410670593,3.8978230761830264,3.9713160058702273,3.738500969064185
2021-03-08 20:45:00,south,27.385344436545786,5.021540912998437,1.8911607288822108,0.6299661652456683
2021-03-08 20:45:00,west,11.510842350768549,6.393008311991123,3.761518857723265,0.32426628902598764
2021-03-08 21:00:00,east,24.360402192015044,5.543862507327765,2.033811349046144,2.8984419092882714
2021-03-08 21:00:00,north,24.59664061332073,3.94902354739376,3.8762641733155734,4.591973383120014
2021-03-08 21:00:00,south,26.431368445328236,4.9556962175600505,1.9160486663165381,1.0476434550044478
2021-03-08 21:00:00,west,10.737001469142507,6.365913486826243,3.7498535843064076,1.2423403456825843
2021-03-08 21:15:00,east,25.362796522164807,5.484672780063113,2.0470292304675164,1.8950168593663976
2021-03-08 21:15:00,north,25.499142631393937,3.973356684357705,3.7626488721947764,3.7183309666251736
2021-03-08 21:15:00,south,27.517444564009345,4.967210807315571,1.8922217119769278,0.641011462043797
2021-03-08 21:15:00,west,11.42071406280268,6.412738541135981,3.672721637506026,0.02754009249156475
2021-03-08 21:30:00,east,26.43730902364344,5.453266000998684,2.0961561749274775,1.401315888747418
2021-03-08 21:30:00,north,26.497955643066025,3.9496165361019875,3.760691040363701,3.389648380938402
2021-03-08 21:30:00,south,28.45299411498557,4.954893970984063,1.9215122182652151,0.4573338908309377
2021-03-08 21:30:00,west,12.200586812769991,6.401379477217692,3.6989540350269716,-0.61943763439276
2021-03-08 21:45:00,east,26.890429145725893,5.247485459297554,2.086035438288363,1.040566136070576
2021-03-08 21:45:00,north,26.794862641358677,3.734808923764483,3.7479546794586858,3.2753636747956483
2021-03-08 21:45:00,south,29.00280326323558,4.735156304417183,1.9292209962770506,0.4313952670171438
2021-03-08 21:45:00,west,12.877888829036301,6.076838428918009,3.727724315535945,-1.061960826761793
2021-03-08 22:00:00,east,26.467490686298078,5.249120890152684,1.9689476223702858,1.4213214025518985
2021-03-08 22:00:00,north,26.331700388699943,3.7476469838440813,3.882194451555687,3.4555845748729936
2021-03-08 22:00:00,south,29.089116048193656,4.604574786235789,1.9765401452091977,0.5055508355098774
2021-03-08 22:00:00,west,13.069816688056218,6.022203135458963,3.9039693198389918,-0.7430975740969299
2021-03-08 22:15:00,east,25.703154481787564,5.118116319723799,2.0474992159187884,1.5713591212791531
2021-03-08 22:15:00,north,25.623970365096312,3.607158579047057,3.7528842777629485,3.4542783895036537
2021-03-08 22:15:00,south,28.384566131134974,4.406278713932238,1.9698940673837937,0.5351326105587515
2021-03-08 22:15:00,west,12.781807782407082,5.775482660471723,3.7856070348893516,-0.6564917855617254
2021-03-08 22:30:00,east,25.11529268323734,5.056734950614332,2.078054299807051,2.3036119269552513
2021-03-08 22:30:00,north,25.00166774036488,3.5955282712881993,3.7079709568716903,4.15632529051749
2021-03-08 22:30:00,south,27.807234294493536,4.507576262180053,1.9593346308665611,0.7415744285687433
2021-03-08 22:30:00,west,12.578280626559815,5.8563793201164325,3.734509789921304,-0.11359586146229389
2021-03-08 22:45:00,east,25.27892555684394,4.886922055556099,2.1267744906434123,2.1914607684463983
2021-03-08 22:45:00,north,25.237693224581477,3.4681390591716075,3.777816564754747,4.121202172569911
2021-03-08 22:45:00,south,27.88230440508613,4.383571944425368,1.974330582870829,0.7028514578329785
2021-03-08 22:45:00,west,12.520479274944417,5.672166211904166,3.7726779392324143,-0.10356529103118439
2021-03-08 23:00:00,east,24.31109167898959,4.809838966286931,2.05882082220274,3.1870022642194074
2021-03-08 23:00:00,north,24.44240686099408,3.430691519899756,3.836208925843136,4.994617892065603
2021-03-08 23:00:00,south,27.175199443752785,4.311374179433409,2.040904398878442,1.096199284794687
2021-03-08 23:00:00,west,11.836159970014759,5.592950486118436,3.9562427590437523,0.8156919745543778
2021-03-08 23:15:00,east,24.73999563833324,4.74542963596787,2.061386333774809,2.6825791329624997
2021-03-08 23:15:00,north,24.79061133141075,3.381107365552326,3.8960972441050257,4.622337921427183
2021-03-08 23:15:00,south,27.702899598055602,4.2811825751517505,2.0689230576047164,0.9548133794570063
2021-03-08 23:15:00,west,12.379010226593987,5.530876028075825,4.034791336068114,0.3841493586162838
2021-03-08 23:30:00,east,25.193589321442733,4.542303638091954,2.0839355454739077,2.2782180334527564
2021-03-08 23:30:00,north,25.327371815633168,3.2196563006464762,3.873463696613451,4.301327433982395
2021-03-08 23:30:00,south,28.130981553993184,4.116051530322125,2.0860413912428264,0.7860274485878797
2021-03-08 23:30:00,west,12.609515506563207,5.286099117754572,4.096693526031607,-0.005201426768205064
2021-03-08 23:45:00,east,24.94345456145913,4.390652671139676,2.1275010626879745,2.3997857171042183
2021-03-08 23:45:00,north,25.112529484988322,3.1017446547746372,3.7459527749906103,4.655582658928706
2021-03-08 23:45:00,south,27.83511353512492,3.964398440725526,2.048929565142964,0.8232745118659162
2021-03-08 23:45:00,west,12.55267728005914,5.083927944850195,3.9238373117122927,0.243845615515616
2021-03-09 00:00:00,east,24.632558839435216,4.234918919545294,2.1427288046024673,2.985656332436753
2021-03-09 00:00:00,north,24.751736397062178,3.0194828502143416,3.869075779857391,4.966285430481727
2021-03-09 00:00:00,south,27.739242250847067,3.800962118291805,2.1790239880016875,1.1528125995028904
2021-03-09 00:00:00,west,12.597805777985077,4.948672014434881,4.229764860603924,0.9084686752248767
2021-03-09 00:15:00,east,25.49364502257762,4.215147609598023,2.217441929402147,2.613931828309687
2021-03-09 00:15:00,north,25.632531638326686,2.958743919343662,3.8616296928716034,4.669937008076739
2021-03-09 00:15:00,south,28.472685435039477,3.6626062440701794,2.193581723878832,0.959654370410472
2021-03-09 00:15:00,west,12.871765198600215,4.862279537846434,4.206815171546483,0.4407952936732387
2021-03-09 00:30:00,east,25.383455231647076,4.038913565338528,2.2078610705538027,2.989611495819379
2021-03-09 00:30:00,north,25.53225478141264,2.8440664564546005,3.8594934106837213,5.135836910573094
2021-03-09 00:30:00,south,28.497613586336644,3.402817279054077,2.2240770806494905,0.9953788618423562
2021-03-09 00:30:00,west,12.83389014894908,4.620339500666143,4.276179949881582,0.7043888313019213
2021-03-09 00:45:00,east,25.824299704221627,3.9999127018115015,2.199929425237476,3.286623546532011
2021-03-09 00:45:00,north,25.930707054917743,2.7431139857592903,3.8568671086919597,5.437542095663232
2021-03-09 00:45:00,south,28.515702038948486,3.3481605829423695,2.2359088928881676,1.1500473046076323
2021-03-09 00:45:00,west,12.662380554784736,4.546612461937945,4.263805984571732,1.2472268841707057
2021-03-09 01:00:00,east,25.871841890698597,3.7291639771804053,2.195423897184891,2.699509143165833
2021-03-09 01:00:00,north,25.710713494607017,2.5604591455077887,4.000274140759768,5.023245823858358
2021-03-09 01:00:00,south,28.818837539178716,3.000039577742458,2.394798635688153,0.831755990612294
2021-03-09 01:00:00,west,12.732118026877943,4.274072066476198,4.4960916467933805,0.42736198104197937
2021-03-09 01:15:00,east,25.334688883459084,3.704313303851124,2.2047278516094524,2.44510020531637
2021-03-09 01:15:00,north,25.29011622309609,2.518842105882461,4.056859296837909,4.639371301447234
2021-03-09 01:15:00,south,28.35947959572739,2.7615800069250667,2.4239326971958524,0.689108499400291
2021-03-09 01:15:00,west,12.57864649517522,4.192779129863,4.5559506222377095,0.14608052161350693
2021-03-09 01:30:00,east,25.85501448930191,3.561632943023695,2.185046697933793,1.8627415523825754
2021-03-09 01:30:00,north,25.63242069157754,2.3914162221949185,4.1734023377611145,4.324810492359418
2021-03-09 01:30:00,south,28.76255871230738,2.6165528090353436,2.4444567284722765,0.5562635760736379
2021-03-09 01:30:00,west,12.86159050953712,4.010308457806982,4.678117038990852,-0.4463604769367827
2021-03-09 01:45:00,east,25.80071984734257,3.399846350904098,2.2165618383697225,1.1743568159448328
2021-03-09 01:45:00,north,25.747379033392566,2.2771236924597322,4.10740086198048,3.6029410566714626
2021-03-09 01:45:00,south,28.852355854983344,2.471218347543789,2.460935234291939,0.39078517899080634
2021-03-09 01:45:00,west,13.01016653375365,3.8113628369609813,4.662011801464539,-1.1373514866161878
2021-03-09 02:00:00,east,25.178684944040775,3.236146507590063,2.280682056593895,1.079022811410915
2021-03-09 02:00:00,north,25.043420588124118,2.226408834516131,4.200609674531987,3.474629998372384
2021-03-09 02:00:00,south,28.00087789817302,2.4150499525810405,2.602198724385285,0.2771431106717136
2021-03-09 02:00:00,west,12.441605145506038,3.7328482863216936,4.854158510552339,-1.2255779633630526
2021-03-09 02:15:00,east,24.819478423174044,3.154822360901222,2.2764452649042766,1.1952048708514373
2021-03-09 02:15:00,north,24.637372270056897,2.131851243949303,4.268307054444322,3.7733776091638584
2021-03-09 02:15:00,south,27.839057600398554,2.393501844219508,2.626964564660287,0.4178067606928526
2021-03-09 02:15:00,west,12.565248943333154,3.657102195465492,4.966331263521558,-1.1762864270909819
2021-03-09 02:30:00,east,24.563402846197956,3.048657749008636,2.363658098031859,1.6561481642863378
2021-03-09 02:30:00,north,24.351589112598738,1.9968515327575949,4.224997488033977,4.096259825008134
2021-03-09 02:30:00,south,27.650440202931073,2.3757452513207387,2.6598873730635546,0.5901952252690559
2021-03-09 02:30:00,west,12.472116255692377,3.522499490585331,4.968917139094419,-0.6597391518468543
2021-03-09 02:45:00,east,24.837060379163926,3.079414394325973,2.3851834219710217,2.0447593065612484
2021-03-09 02:45:00,north,24.723069144957663,2.0345417440554616,4.124812994541798,4.378593141304577
2021-03-09 02:45:00,south,27.599712300417842,2.4920499756829773,2.620234968920889,0.7471357376814108
2021-03-09 02:45:00,west,12.443369248421476,3.56924435549086,4.741441690625329,0.01417703948041149
2021-03-09 03:00:00,east,26.504239015923456,2.8965629641065083,2.4257559612922854,1.5979143913512968
2021-03-09 03:00:00,north,26.308893181870566,1.9259478137813917,4.161574869561101,4.0788627168017735
2021-03-09 03:00:00,south,29.23274704075462,2.5382191785322554,2.7570125707301787,0.5650392715690933
2021-03-09 03:00:00,west,13.182274980622012,3.482240363220715,4.843155347282318,-0.32061628382881735
2021-03-09 03:15:00,east,27.80118913177602,3.1082810228103703,2.3685326846333723,2.1326307081559173
2021-03-09 03:15:00,north,27.874365349469006,2.0930332380412184,4.095073660185344,4.959409417120998
2021-03-09 03:15:00,south,29.777486001479105,2.7651581020191442,2.673002188659844,0.2525430516455409
2021-03-09 03:15:00,west,13.039939069487358,3.725326902860826,4.714609202019863,-0.6218403945179722
2021-03-09 03:30:00,east,26.496747879479486,3.0196589791710116,2.355208395191209,2.5742028361078635
2021-03-09 03:30:00,north,26.56292557926824,2.1208121337519694,4.101942790957343,5.368585234560987
2021-03-09 03:30:00,south,28.433653994047585,2.7022420236434805,2.6384345252607497,0.43936471426993173
2021-03-09 03:30:00,west,12.337633424940227,3.7038822793750286,4.696875500098049,0.03163699568731937
2021-03-09 03:45:00,east,26.3696222613256,3.011103524942222,2.3598249179078574,2.4451843719709148
2021-03-09 03:45:00,north,26.264941069474027,2.1209491436952015,4.060761634641606,5.424869905370729
2021-03-09 03:45:00,south,28.532872229902225,2.6614640976247337,2.6467876048203136,0.34577616352546703
2021-03-09 03:45:00,west,12.307997994485024,3.665301874470469,4.6505459441029275,-0.16254991883735803
2021-03-09 04:00:00,east,27.52856777422958,2.8630233324275585,2.5839819670527633,2.2354237971871074
2021-03-09 04:00:00,north,27.255512870363685,2.0101371313986918,4.030029916541917,5.17363045520049
2021-03-09 04:00:00,south,29.86625730429155,2.5507556584654876,2.836909464810217,0.30925150339003704
2021-03-09 04:00:00,west,13.328360140564774,3.5030865172287293,4.698901919583816,-0.20068774570932313
2021-03-09 04:15:00,east,27.9630455132926,2.919352619228769,2.6094378115692325,2.1312820373840786
2021-03-09 04:15:00,north,27.28243215205868,2.00323212108502,3.9469565858093927,4.852845331333978
2021-03-09 04:15:00,south,30.519932666876205,2.6302088196173545,2.783224833545221,0.34889505186872677
2021-03-09 04:15:00,west,14.222549461672713,3.462252978318703,4.622204261456696,-0.16562002505319762
2021-03-09 04:30:00,east,27.589537221455224,2.9448813012490325,2.552785307902282,2.228946633324496
2021-03-09 04:30:00,north,27.0097644266275,1.963670685186302,4.09917865031397,4.747461217844761
2021-03-09 04:30:00,south,30.35004881836598,2.52294624459842,2.7897060671017764,0.2965707936836486
2021-03-09 04:30:00,west,14.287115601772445,3.4138266456108255,4.793627856507635,-0.10912017882832425
2021-03-09 04:45:00,east,26.641244950730872,2.8730447996055353,2.6579137403335986,2.36136732928158
2021-03-09 04:45:00,north,26.07157639593533,1.9769816327899914,4.030680838771532,4.624873441972216
2021-03-09 04:45:00,south,29.421544997912854,2.521072179078877,2.810818813479617,0.40027502943173
2021-03-09 04:45:00,west,14.005811587038234,3.3853138665233127,4.758396260593959,0.09407122392824552
2021-03-09 05:00:00,east,26.917517589363474,2.657641910500674,2.711135673080412,1.095958301229586
2021-03-09 05:00:00,north,26.305269642156155,1.9058448592861896,4.199927410173484,3.761344267318741
2021-03-09 05:00:00,south,29.502696825106415,2.5019977564956655,2.891636261721336,-0.04168755701211013
2021-03-09 05:00:00,west,13.974962176697185,3.205967062374065,4.874986758702448,-1.1815182585279267
2021-03-09 05:15:00,east,26.45884898951528,2.546821561386987,2.662826900985619,1.5548087320306674
2021-03-09 05:15:00,north,25.844465791895953,1.778601506264866,4.145662011094232,4.187760835610666
2021-03-09 05:15:00,south,29.149198022946106,2.5184313834557313,2.8672675417266538,-0.07101361406103956
2021-03-09 05:15:00,west,13.918648826421006,3.148286145158964,4.8057850388910275,-0.5835314129123046
2021-03-09 05:30:00,east,24.968553846331996,2.518463551033361,2.6884473289957693,2.366154390097094
2021-03-09 05:30:00,north,24.466829977527556,1.7934024624656169,4.205266234063349,4.704370328634932
2021-03-09 05:30:00,south,27.243507259833834,2.6229737770429473,2.8689210346617124,0.2553751950653815
2021-03-09 05:30:00,west,12.651597796362276,3.2416927382396645,4.794168051462872,0.2781776583763862
2021-03-09 05:45:00,east,26.575598870172566,2.619173468993844,2.68771173469602,1.3193509113443593
2021-03-09 05:45:00,north,26.026500810029297,1.8397658245903814,4.339691055509338,3.8523232148913222
2021-03-09 05:45:00,south,29.002109320739862,2.7502874730470124,2.8814077347905456,-0.1448263938123323
2021-03-09 05:45:00,west,13.69714759946779,3.341238453648031,4.875622327939885,-0.7031257469971675
2021-03-09 06:00:00,east,25.492833593267104,2.6328258640959836,2.7895065598877635,1.157653959935655
2021-03-09 06:00:00,north,25.092645994496767,1.934983210933152,4.503958854376514,3.575897713305838
2021-03-09 06:00:00,south,27.511754765049083,2.9359872214597993,2.9351119973920343,-0.26204429195192835
2021-03-09 06:00:00,west,12.789599827940906,3.488527964984206,4.989261512769387,-0.6031437463531317
2021-03-09 06:15:00,east,24.53127384924492,2.8736021880211546,2.7281928964502913,1.3185576024263588
2021-03-09 06:15:00,north,24.341152727524474,2.20112631881817,4.492979095752858,3.7253238076188886
2021-03-09 06:15:00,south,26.703125537320403,3.3420276762336165,2.922285021434192,-0.2184009863048053
2021-03-09 06:15:00,west,12.507038672872536,3.866744102037458,4.9322342221749,-0.7869692303649221
2021-03-09 06:30:00,east,26.40119550160909,2.927849607532426,2.791673056699598,0.950154499744258
2021-03-09 06:30:00,north,26.355660607994242,2.2090068220856414,4.35357793869528,3.4614636625801762
2021-03-09 06:30:00,south,28.643177082369032,3.5385652133329066,2.927544275280789,-0.495245685514343
2021-03-09 06:30:00,west,13.780303343315637,4.020080483786111,4.775977340794333,-1.286345160575615
2021-03-09 06:45:00,east,26.387700922954902,3.0147259697640996,2.750136521047047,1.2067590697918469
2021-03-09 06:45:00,north,26.239949373177524,2.233110814684412,4.277467005174248,3.6275168549200947
2021-03-09 06:45:00,south,28.3448360647202,3.785139131750177,2.883661957098536,-0.4064975835485116
2021-03-09 06:45:00,west,13.4399628103108,4.2095267735495625,4.632878254020904,-0.9960192329533931
2021-03-09 07:00:00,east,27.66880104517033,3.2209357811038166,2.783952345215506,0.4925959399544178
2021-03-09 07:00:00,north,27.45857032858672,2.3697251309906364,4.48989790179196,3.2871335330946563
2021-03-09 07:00:00,south,29.457228081501057,4.157832777403022,2.926181588535232,-0.5735305080521428
2021-03-09 07:00:00,west,14.043861032691366,4.548238690708338,4.821770950129889,-1.3537666316306274
2021-03-09 07:15:00,east,26.098329242324517,3.548760486932479,2.718779828903473,0.7557649989637961
2021-03-09 07:15:00,north,26.120248430479954,2.62148757373128,4.647389052285862,3.5727330914537423
2021-03-09 07:15:00,south,27.78966225571279,4.504567884703041,2.9089432077635142,-0.48976904994664405
2021-03-09 07:15:00,west,13.029126477504242,5.026259719923431,4.889109668744784,-1.1668330498288264
2021-03-09 07:30:00,east,26.60394699970679,3.8094174516923154,2.672586956294593,0.19067494650403038
2021-03-09 07:30:00,north,26.52316347583775,2.7914982763755622,4.580392390929223,3.0883379027667086
2021-03-09 07:30:00,south,28.349090463279538,4.84229590325855,2.900718463226914,-0.708791753789817
2021-03-09 07:30:00,west,13.528572539672432,5.3697786258459175,4.726477704077411,-1.8253205940332329
2021-03-09 07:45:00,east,25.618604649171598,3.8984117530833835,2.6277686660038584,0.9982577357602032
2021-03-09 07:45:00,north,25.644718580032244,2.8303577312020876,4.6388421780006155,3.682031233431542
2021-03-09 07:45:00,south,27.469755049152948,5.1141856309550215,2.8884749952794238,-0.22446147677772532
2021-03-09 07:45:00,west,12.96563742207279,5.4890453740804555,4.758605678825962,-0.5250151377924994
2021-03-09 08:00:00,east,26.570449179509797,4.034464025025442,2.7947369214010607,-0.3250371181281049
2021-03-09 08:00:00,north,26.65598382083295,2.921570656193606,4.5971318830399515,2.7047003483896694
2021-03-09 08:00:00,south,28.04401326663,5.431279209592823,2.9002033506059326,-0.7402433042430243
2021-03-09 08:00:00,west,13.402400250155383,5.674497296649747,4.688915374123323,-1.733552776343217
2021-03-09 08:15:00,east,26.167429167761544,4.294538589619564,2.7749621708675467,0.5220808610003312
2021-03-09 08:15:00,north,26.363796955494095,3.087241730870384,4.6584689548077085,3.2623233480233447
2021-03-09 08:15:00,south,27.813271509571596,5.824712863602712,2.915897844976268,-0.30842981636884936
2021-03-09 08:15:00,west,13.373364546935399,5.957899900726431,4.660435077902853,-0.7645721226255977
2021-03-09 08:30:00,east,25.475391139998433,4.552772681588054,2.7119535077688695,0.44038589247924437
2021-03-09 08:30:00,north,25.4778279351292,3.268684022074636,4.796833669649173,3.183173858514117
2021-03-09 08:30:00,south,26.760578709658876,6.100455177558807,2.899854790139192,-0.3370946951960385
2021-03-09 08:30:00,west,12.40457195680645,6.329410331554739,4.827325473537271,-0.8858503739555751
2021-03-09 08:45:00,east,26.0360633792878,4.628207492776421,2.8231457473695154,-0.38296277941149603
2021-03-09 08:45:00,north,25.88952312910118,3.3248748713483325,4.592843209954514,2.639528944367283
2021-03-09 08:45:00,south,27.473636733671146,6.2388485635038435,2.88001705616816,-0.6322207189750462
2021-03-09 08:45:00,west,13.032150660580845,6.39618573430873,4.6880173707996065,-1.703110101235321
2021-03-09 09:00:00,east,26.43535722103794,4.756479475343452,2.7823435146527653,-0.0006747965283542823
2021-03-09 09:00:00,north,26.202542812848204,3.364069791351232,4.886254510713777,2.9716438174702517
2021-03-09 09:00:00,south,27.70819307714809,6.567789364417297,2.8309055265279808,-0.43859437523882183
2021-03-09 09:00:00,west,13.374705919370907,6.562080479960982,4.890049886289313,-1.163759477275296
2021-03-09 09:15:00,east,27.46573229530279,4.8006060863307605,2.7830117384048636,-0.609666842175388
2021-03-09 09:15:00,north,27.402479805407047,3.4024632797698753,4.8710927018716905,2.5382799946411256
2021-03-09 09:15:00,south,28.699807661105503,6.782075629094995,2.8426938251545932,-0.7751593238406456
2021-03-09 09:15:00,west,13.8565538090464,6.718932403202548,4.827000904219581,-1.9210824689827795
2021-03-09 09:30:00,east,27.381159013851807,4.946688625686851,2.8164184238988965,-0.5082879706223888
2021-03-09 09:30:00,north,27.33939541488604,3.4446622760779797,4.766300189689324,2.666205782687827
2021-03-09 09:30:00,south,28.591062274829806,6.941496976417537,2.8702825325460055,-0.7279788044245025
2021-03-09 09:30:00,west,13.903157928788847,6.873709286594419,4.744368419379521,-1.8235372475436682
2021-03-09 09:45:00,east,27.31446511049668,5.035537971902553,2.77970169137557,-0.9195015346448677
2021-03-09 09:45:00,north,27.10812184730572,3.4895313162308366,4.899534181407872,2.339011109266459
2021-03-09 09:45:00,south,28.449773947571344,6.9925048849393,2.839076662444417,-0.9071503139035179
2021-03-09 09:45:00,west,13.869212016802397,6.943533773682794,4.813631753417674,-1.9151489655801235
2021-03-09 10:00:00,east,26.191459219490053,5.01837063771445,2.8221983298365596,-0.06220336589596148
2021-03-09 10:00:00,north,26.107002576383913,3.512016281736779,5.107682899861735,2.8294694338499724
2021-03-09 10:00:00,south,26.989044079644913,7.096431160061637,2.9075374069899187,-0.36783199914219955
2021-03-09 10:00:00,west,13.182181252206867,6.999365536686035,5.171362606788716,-1.2627369316384258
2021-03-09 10:15:00,east,25.610954959475784,5.205617224067158,2.780530941495429,-1.3575161111922975
2021-03-09 10:15:00,north,25.525514881439303,3.6785894635187435,5.181045307988923,1.8211588729172399
2021-03-09 10:15:00,south,26.338602572310823,7.352956496997669,2.902669786774939,-0.8419949521163693
2021-03-09 10:15:00,west,12.731830486612004,7.243848514404534,5.321537760236131,-2.4982068176607717
2021-03-09 10:30:00,east,25.766886622863236,5.258216647413607,2.82115173409316,-1.465141186816933
2021-03-09 10:30:00,north,25.71486360390818,3.684956952791586,5.142304820221042,1.7496713569526556
2021-03-09 10:30:00,south,26.714590210069844,7.402529607518534,2.9252956331087088,-0.9244146456244462
2021-03-09 10:30:00,west,13.07860574428974,7.312538758380683,5.399573742246949,-2.623893476944662
2021-03-09 10:45:00,east,25.497198076950653,5.341144308074124,2.8172861968131726,-1.3839978549797092
2021-03-09 10:45:00,north,25.395188349405963,3.6800871001955366,5.138064444957915,1.7443263775242275
2021-03-09 10:45:00,south,26.39434335316938,7.508482961642725,2.9040904425670613,-0.976672032035492
2021-03-09 10:45:00,west,12.782436518582983,7.349574590592634,5.317321206937127,-2.430584941076153
2021-03-09 11:00:00,east,25.65286690180347,5.6385758859098,2.693289432413701,-1.8241482136979021
2021-03-09 11:00:00,north,25.7641225724157,3.840069005262254,5.3788507450516025,1.44408344364235
2021-03-09 11:00:00,south,26.369510521166625,7.789069404447145,2.8107584467022,-1.0474248515259528
2021-03-09 11:00:00,west,12.805792320415707,7.6192400443492465,5.343873155029299,-2.86162238420634
2021-03-09 11:15:00,east,26.1034642891338,5.793997367510919,2.6860024451534796,-1.5558947455054815
2021-03-09 11:15:00,north,26.201754644339342,3.957201609083487,5.2653775879377624,1.603381917005234
2021-03-09 11:15:00,south,26.846441191955712,8.003396089828046,2.788341102174773,-0.8768654668893776
2021-03-09 11:15:00,west,13.170967638683415,7.79914579946509,5.170628182497093,-2.770930647856587
2021-03-09 11:30:00,east,27.565417118382943,5.804940987509295,2.7036392995897733,-0.9055090833239418
2021-03-09 11:30:00,north,27.407839193723284,3.9653643539673467,5.079680288328893,2.1963589193685955
2021-03-09 11:30:00,south,28.31680060364169,8.036709989211225,2.791981751129735,-0.5084104697585639
2021-03-09 11:30:00,west,13.681704314687286,7.7979109859184295,4.971331463733694,-1.950924947439815
2021-03-09 11:45:00,east,28.14249964483056,5.758661638562598,2.725541135782969,-1.253285830111371
2021-03-09 11:45:00,north,28.120974149213026,3.93606686507227,4.926425204683579,2.0490365739757586
2021-03-09 11:45:00,south,28.85603853844661,7.985470046758646,2.779636990504949,-0.6212104053737768
2021-03-09 11:45:00,west,14.009593850071772,7.795201477201588,4.884807494640968,-2.257112528370328
2021-03-09 12:00:00,east,28.841181859438123,5.867194424646089,2.6812538451583534,-1.572324195435617
2021-03-09 12:00:00,north,28.69569354649317,3.974459841814867,4.72514455190262,1.8182511145625817
2021-03-09 12:00:00,south,29.456821703918013,8.1460285023021,2.6598132257109257,-0.7730643686518321
2021-03-09 12:00:00,west,14.15685119027764,7.870276862923066,4.592819922967588,-2.5135167712622577
2021-03-09 12:15:00,east,27.627082144727815,5.973769749946563,2.763231033592137,-1.7846452168514706
2021-03-09 12:15:00,north,27.537013307180587,3.9944129185816246,4.795530902114826,1.5638586832846186
2021-03-09 12:15:00,south,28.300713469567363,8.188045651404687,2.693755762554978,-0.791577530154085
2021-03-09 12:15:00,west,13.62861664650702,7.973782080756519,4.792848615035278,-2.7378842505859544
2021-03-09 12:30:00,east,27.28137970802401,5.999212310051408,2.7262846636785794,-1.5948531738964558
2021-03-09 12:30:00,north,27.247519736888346,3.9881851293695076,4.575914021898877,1.829393390921474
2021-03-09 12:30:00,south,28.02739385757041,8.14856305463217,2.620275754715039,-0.6434028043936799
2021-03-09 12:30:00,west,13.570429576070069,7.993464967612138,4.489752935379862,-2.7193921459968773
2021-03-09 12:45:00,east,27.430750732901945,5.95091011742275,2.7093957091738803,-1.8170370675120595
2021-03-09 12:45:00,north,27.35092141733028,3.926219099864344,4.695529378550762,1.719254030328122
2021-03-09 12:45:00,south,28.172478475362965,8.217530458754808,2.6137632748561916,-0.8048288989530523
2021-03-09 12:45:00,west,13.71382007054655,8.006696231915177,4.552382052288702,-2.844240863924188
2021-03-09 13:00:00,east,26.66523565840893,6.191137532954898,2.513366915508311,-1.2554864878239527
